Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
13338017,*,19153032,Sonfron,15-06-2014,within a few hours,91%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50053,13.44184,t,Apartment,Entire home/apt,2,1,1,1,,2,2,131,04-08-2016,05-05-2019,97,10,10,10,10,10,10,f,f
2899239,*,1629859,Welgin,11-02-2011,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51647,13.45862,t,Apartment,Entire home/apt,4,1.5,2,4,,2,5,22,03-05-2013,27-02-2019,75,8,5,8,8,9,7,f,f
441586,*,153205,Leenamdr,12-05-2010,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52481,13.44676,f,Apartment,Private room,2,1,1,2,,1,2,20,23-01-2014,24-06-2017,94,10,9,10,9,9,9,t,f
19036720,*,129571502,Bertra&ÃGisn,07-03-2017,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.46009,13.42204,t,Apartment,Private room,3,1,3,4,,1,2,19,06-01-2018,04-11-2018,96,10,10,10,10,9,9,t,f
17890052,*,28992128,Soscus,29-04-2015,within a day,67%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50516,13.45957,f,Apartment,Private room,2,1,1,1,,1,7,3,26-04-2017,30-03-2019,,,,,,,,t,f
8656349,*,40368621,Fabia  Lae,03-08-2015,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.49952,13.32903,t,Apartment,Entire home/apt,3,2,2,2,,2,2,19,15-11-2015,24-04-2019,91,10,9,10,10,9,10,f,f
19262932,*,66362108,Franzzska,17-05-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49867,13.46262,t,Apartment,Private room,3,1,1,1,,1,3,0,,,,,,,,,,f,f
32087345,*,244980399,David,05-02-2019,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49891,13.46903,t,Apartment,Entire home/apt,2,1,0,1,,1,2,0,,,,,,,,,,t,f
14327541,*,18073990,Birk,19-08-2014,,,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.5599,13.3872,t,Apartment,Entire home/apt,2,1,1,1,,1,3,7,24-08-2016,25-02-2018,90,10,9,10,10,9,10,f,f
34383190,*,21226770,Madri-Lioin  Lan u,04-09-2014,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.5016,13.49278,t,Apartment,Private room,2,1,1,1,,2,2,1,13-05-2019,22-04-2019,80,8,8,8,6,6,6,f,f
26213971,*,62579734,Julsa KorfWa,12-03-2016,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.478,13.43072,f,Apartment,Entire home/apt,3,1,1,2,,1,1,13,01-08-2018,29-04-2019,100,10,10,10,10,9,10,f,f
3943627,*,2244714,Larosej,07-01-2010,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54811,13.42034,f,Apartment,Entire home/apt,2,1,1,1,,1,21,18,05-01-2018,25-09-2018,100,10,10,10,10,9,10,f,f
24275303,*,61969187,Peselip,23-03-2016,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629,DE,Germany,52.50042,13.30813,t,Apartment,Entire home/apt,4,1,2,4,,3,3,7,23-06-2018,18-08-2018,89,10,7,9,9,10,8,t,f
7223153,*,8113054,Gailha,08-08-2013,,,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55219,13.38215,t,Apartment,Entire home/apt,2,1,1,1,,1,15,0,,,,,,,,,,f,f
26633455,*,206129669,Katrrina,03-09-2018,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48959,13.41655,t,Apartment,Private room,2,1,1,1,,1,4,0,,,,,,,,,,f,f
33733954,*,12391,Canos,14-06-2011,within a day,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.45426,13.34228,t,Apartment,Private room,2,1,0,1,,1,4,0,,,,,,,,,,f,f
11763198,*,21907079,Teadrer,06-11-2014,within a day,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49596,13.45884,t,Apartment,Entire home/apt,6,1.5,3,3,,4,4,63,19-10-2013,04-05-2019,96,10,10,10,10,9,9,f,f
32168659,*,21830469,Macoles,01-11-2014,within an hour,100%,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.56621,13.42468,t,Apartment,Entire home/apt,4,1,2,2,,1,3,8,06-02-2019,09-05-2019,92,9,9,10,10,10,10,f,f
31877184,*,8459828,Verat,20-08-2013,within a few hours,*,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.4868,13.4318,f,Apartment,Entire home/apt,4,1,1,2,,2,2,9,10-02-2019,01-05-2019,99,10,10,10,10,9,10,f,f
